Resume ID,Resume Text,Education,Experience Years,Skills,Job Role,Category,clean_text,extracted_skills,skill_count,category_encoded,job_role_encoded,education_level,known_skill_ratio
R003151,"Education: CEH Certification Experience: 4 years Skills: User Experience, Vulnerability Research, Teamwork, Security, Hacking Tools, Networking, Mobile Security, Data Analysis",CEH Certification,4,User Experience|Vulnerability Research|Teamwork|Security|Hacking Tools|Networking|Mobile Security|Data Analysis|Problem Solving|Penetration Testing,Ethical Hacker,Technology,education ceh certification experience year skill user experience vulnerability research teamwork security hacking tool networking mobile security data analysis,"['user experience', 'teamwork', 'mobile security', 'data analysis', 'problem solving', 'penetration testing']",6,38,105,1,1.0
R008368,"Education: Master's in Machine Learning Experience: 2 years Skills: TensorFlow, Artificial Intelligence, Mentoring, Problem Solving, CloudFormation, Jenkins, Python, Shell Scripting",Master's in Machine Learning,2,TensorFlow|Artificial Intelligence|Mentoring|Problem Solving|CloudFormation|Jenkins|Python|Shell Scripting|Deep Learning|Research|Financial Analysis,AI/ML Specialist,Technology,education master machine learning experience year skill tensorflow artificial intelligence mentoring problem solving cloudformation jenkins python shell scripting,"['tensorflow', 'mentoring', 'problem solving', 'cloudformation', 'jenkins', 'python', 'shell scripting', 'deep learning', 'financial analysis']",9,38,1,3,1.0
R001647,"Education: High School Experience: 3 years Skills: Vue.js, CI/CD, Equipment Operation, Ruby, Safety, Attention to Detail, Mobile UI/UX, Communication",High School,3,Vue.js|CI/CD|Equipment Operation|Ruby|Safety|Attention to Detail|Mobile UI/UX|Communication|Precision|Problem Solving|Python,Heavy Equipment Operator,Skilled Trades,education high school experience year skill vuejs cicd equipment operation ruby safety attention detail mobile uiux communication,"['vue.js', 'ci/cd', 'ruby', 'mobile ui/ux', 'communication', 'problem solving', 'python']",7,35,136,1,1.0
R005285,"Education: Associate in Law Experience: 3 years Skills: iOS, Ruby, Attention to Detail, Legal Knowledge, Document Preparation, Communication, Organization, Legal Research",Associate in Law,3,iOS|Ruby|Attention to Detail|Legal Knowledge|Document Preparation|Communication|Organization|Legal Research,Paralegal,Legal Services,education associate law experience year skill io ruby attention detail legal knowledge document preparation communication organization legal research,"['ios', 'ruby', 'communication']",3,24,197,1,1.0
R001978,"Education: Enterprise Architecture Certification Experience: 10 years Skills: Deep Learning, Enterprise Architecture, Technical Expertise, Creativity, App Testing, Communication, Leadership, Strategic Design",Enterprise Architecture Certification,7,Deep Learning|Enterprise Architecture|Technical Expertise|Creativity|App Testing|Communication|Leadership|Strategic Design|Vision,Enterprise Architect,Technology,education enterprise architecture certification experience year skill deep learning enterprise architecture technical expertise creativity app testing communication leadership strategic design,"['deep learning', 'creativity', 'app testing', 'communication', 'leadership']",5,38,101,1,1.0
R002688,"Education: Military Academy Experience: 3 years Skills: Problem Solving, Strategic Planning, MongoDB, Leadership, Communication, Safety, Discipline, Python",Military Academy,3,Problem Solving|Strategic Planning|MongoDB|Leadership|Communication|Safety|Discipline|Python,Military Officer,Law Enforcement,education military academy experience year skill problem solving strategic planning mongodb leadership communication safety discipline python,"['problem solving', 'strategic planning', 'mongodb', 'leadership', 'communication', 'python']",6,23,179,1,1.0
R007675,"Education: Bachelor's in IT Experience: 2 years Skills: Mobile Security, Market Research, CI/CD, Flask, Cisco, TCP/IP, Networking, React Native",Bachelor's in IT,2,Mobile Security|Market Research|CI/CD|Flask|Cisco|TCP/IP|Networking|React Native|Routing|Security|Configuration,Network Engineer,Technology,education bachelor experience year skill mobile security market research cicd flask cisco tcpip networking react native,"['mobile security', 'market research', 'ci/cd', 'flask', 'react native']",5,38,185,2,1.0
R000253,"Education: Bachelor's in Business Experience: 3 years Skills: GCP, Negotiation, Teamwork, Team Leadership, CRM, Communication, Target Setting, Sales Strategy",Bachelor's in Business,3,GCP|Negotiation|Teamwork|Team Leadership|CRM|Communication|Target Setting|Sales Strategy|Scikit-learn|P&L Management,Sales Manager,Marketing & Sales,education bachelor business experience year skill gcp negotiation teamwork team leadership crm communication target setting sale strategy,"['gcp', 'negotiation', 'teamwork', 'communication', 'scikit-learn', 'p&l management']",6,25,255,2,1.0
R009744,"Education: Maritime Academy Experience: 6 years Skills: Problem Solving, Leadership, Navigation, HTML, Maritime Law, Adaptability, Query Optimization, Technical Knowledge",Maritime Academy,6,Problem Solving|Leadership|Navigation|HTML|Maritime Law|Adaptability|Query Optimization|Technical Knowledge|Safety,Ship Captain,Transportation,education maritime academy experience year skill problem solving leadership navigation html maritime law adaptability query optimization technical knowledge,"['problem solving', 'leadership', 'html', 'adaptability', 'query optimization']",5,39,266,1,1.0
R001889,"Education: Bachelor's in Computer Science Experience: 1 years Skills: Concurrency, Microservices, Problem Solving, Go, Jupyter, Docker, Adaptability, API Development",Bachelor's in Computer Science,1,Concurrency|Microservices|Problem Solving|Go|Jupyter|Docker|Adaptability|API Development,Go Developer,Technology,education bachelor computer science experience year skill concurrency microservices problem solving go jupyter docker adaptability api development,"['microservices', 'problem solving', 'go', 'jupyter', 'docker', 'adaptability']",6,38,122,2,1.0
R004216,"Education: Bachelor's in Graphic Design Experience: 1 years Skills: Visual Communication, Branding, Design Software, Wireframing, Network Security, Adobe Creative Suite, Time Management, Creativity",Bachelor's in Graphic Design,1,Visual Communication|Branding|Design Software|Wireframing|Network Security|Adobe Creative Suite|Time Management|Creativity|Attention to Detail|Docker,Graphic Designer,Creative & Design,education bachelor graphic design experience year skill visual communication branding design software wireframing network security adobe creative suite time management creativity,"['wireframing', 'network security', 'adobe creative suite', 'time management', 'creativity', 'docker']",6,8,125,2,1.0
R006722,"Education: Police Academy Experience: 5 years Skills: Judgment, Analysis, Investigation, Communication, Azure, Attention to Detail, Problem Solving, Flask",Police Academy,5,Judgment|Analysis|Investigation|Communication|Azure|Attention to Detail|Problem Solving|Flask,Detective,Law Enforcement,education police academy experience year skill judgment analysis investigation communication azure attention detail problem solving flask,"['communication', 'azure', 'problem solving', 'flask']",4,23,84,1,1.0
R000687,"Education: Bachelor's in Computer Science Experience: 3 years Skills: Jira, PHP, E-commerce, JavaScript, Magento, App Testing, MySQL, Problem Solving",Bachelor's in Computer Science,3,Jira|PHP|E-commerce|JavaScript|Magento|App Testing|MySQL|Problem Solving,Magento Developer,Technology,education bachelor computer science experience year skill jira php ecommerce javascript magento app testing mysql problem solving,"['jira', 'php', 'javascript', 'app testing', 'mysql', 'problem solving']",6,38,167,2,1.0
R005510,"Education: Bachelor's in Computer Science Experience: 0 years Skills: Shopify, JavaScript, Problem Solving, Liquid, E-commerce, Java, P&L Management, PyTorch",Bachelor's in Computer Science,0,Shopify|JavaScript|Problem Solving|Liquid|E-commerce|Java|P&L Management|PyTorch|API Integration,Shopify Developer,Technology,education bachelor computer science experience year skill shopify javascript problem solving liquid ecommerce java pl management pytorch,"['javascript', 'problem solving', 'java', 'p&l management', 'pytorch']",5,38,267,2,1.0
R009915,"Education: Trade School Experience: 2 years Skills: Pandas, Welding, Problem Solving, Precision, Physical Stamina, Safety, Technical Knowledge, SQL",Trade School,2,Pandas|Welding|Problem Solving|Precision|Physical Stamina|Safety|Technical Knowledge|SQL|Kubernetes,Welder,Skilled Trades,education trade school experience year skill panda welding problem solving precision physical stamen safety technical knowledge sql,"['pandas', 'problem solving', 'sql', 'kubernetes']",4,35,320,1,1.0
R001314,"Education: Bachelor's in Environmental Science Experience: 1 years Skills: Web Design, Database Design, Communication, Conservation, Problem Solving, Environmental Knowledge, Power BI, Outdoor Skills",Bachelor's in Environmental Science,1,Web Design|Database Design|Communication|Conservation|Problem Solving|Environmental Knowledge|Power BI|Outdoor Skills|Shell Scripting|Public Safety|Security Architecture,Park Ranger,Conservation,education bachelor environmental science experience year skill web design database design communication conservation problem solving environmental knowledge power bi outdoor skill,"['web design', 'database design', 'communication', 'problem solving', 'power bi', 'shell scripting', 'security architecture']",7,5,198,2,1.0
R009268,"Education: Master's in Finance Experience: 10 years Skills: Risk Management, Accounting, Mentoring, Financial Analysis, Financial Reporting, Agile, Leadership, Wireframing",Master's in Finance,7,Risk Management|Accounting|Mentoring|Financial Analysis|Financial Reporting|Agile|Leadership|Wireframing|Strategy|NumPy|FP&A,Controller,Finance & Accounting,education master finance experience year skill risk management accounting mentoring financial analysis financial reporting agile leadership wireframing,"['mentoring', 'financial analysis', 'agile', 'leadership', 'wireframing', 'numpy']",6,15,64,3,1.0
